id,price
18859,260769.38908146796
18860,415210.18254591274
18861,531130.3205698958
18862,440952.59990674147
18863,361618.4427379598
18864,192571.7701245549
18865,356420.3484078897
18866,945479.4100150131
18867,342703.597950267
18868,472944.93198445585
18869,330100.6325260817
18870,864626.2314386781
18871,449268.33304726105
18872,402432.7825732734
18873,579698.4637936627
18874,559895.7191143002
18875,409985.8757114164
18876,769801.6713359837
18877,505930.617787713
18878,705153.5484392499
18879,437248.7146241678
18880,381663.2756702961
18881,333914.26255657175
18882,424844.880717018
18883,355803.57840149564
18884,208295.40298463535
18885,792911.0944231851
18886,376441.6622233237
18887,353418.8070161492
18888,233058.1606385795
18889,479355.6506201495
18890,492227.715418882
18891,226038.05364522283
18892,304291.9692267563
18893,387989.84639164805
18894,737000.1313763444
18895,194950.30129762102
18896,555710.1637825737
18897,319343.1898448083
18898,385698.9788835002
18899,585025.5758626524
18900,311326.27065421897
18901,495195.4142755911
18902,624299.4796694458
18903,396846.48032893887
18904,237318.16121462593
18905,327016.2519485366
18906,1074831.8518116286
18907,698515.3421237845
18908,311839.02256435086
18909,283282.7452771417
18910,679831.05675149
18911,375254.4523235469
18912,651942.1389133579
18913,595504.8274948145
18914,779640.0944881039
18915,483256.95811801124
18916,499929.4554358407
18917,433962.0648114353
18918,197776.05520952388
18919,344923.51746895164
18920,255988.32909780578
18921,368146.96988931246
18922,1449918.7430979072
18923,727920.130913468
18924,707736.6028899701
18925,292440.53163850965
18926,774190.3457863095
18927,859075.3576261024
18928,521778.90944050794
18929,288622.6689440194
18930,1318249.2574979882
18931,325470.14044303045
18932,759755.5732153548
18933,458996.8445610884
18934,833120.3678075569
18935,731683.5101167579
18936,373335.12203512486
18937,577270.4946400345
18938,303123.26786760776
18939,783336.335485553
18940,220851.2818952112
18941,464459.1920001272
18942,303840.2921800771
18943,254538.35572573481
18944,603629.4573514567
18945,241490.81479456447
18946,496788.0040960254
18947,580031.6100433115
18948,265166.6767049506
18949,252286.70485839722
18950,1859266.8870173227
18951,349313.78081944096
18952,264157.85808074527
18953,531809.6061811472
18954,475386.5760745479
18955,767453.2318606005
18956,573031.6273284884
18957,651960.8950460646
18958,388973.7913420931
18959,568584.8147438172
18960,689528.4970367757
18961,310671.44495274633
18962,514119.26529362117
18963,325499.30442458024
18964,614541.9778922532
18965,1007561.6155084429
18966,429494.5713393043
18967,1036971.9949136395
18968,665712.845235682
18969,264790.69392931444
18970,577909.279755185
18971,293556.06756501785
18972,279282.8689228955
18973,479982.37567980954
18974,320115.1254653204
18975,755295.3922605332
18976,286550.1698407934
18977,459429.57111305435
18978,465598.07742097817
18979,231027.29599963734
18980,282247.6231756625
18981,968525.6911146822
18982,400819.91859354294
18983,249777.31674039154
18984,841032.8421840271
18985,340219.7275747824
18986,518733.60334036505
18987,678668.3467894329
18988,306890.19019069924
18989,237946.89134191102
18990,569342.4057889958
18991,1246016.6317282773
18992,276107.9543293214
18993,455893.8793369457
18994,317162.8668111423
18995,373680.89932751196
18996,779665.2401109054
18997,319303.79098412587
18998,338567.6206182791
18999,496652.3736497169
19000,305589.98316111503
19001,324283.1328110265
19002,292920.71864860324
19003,1125221.86030466
19004,311404.4985200837
19005,898261.5238468591
19006,1407161.2654740892
19007,544663.4144577644
19008,660455.629699217
19009,238788.2284191588
19010,194598.46142012044
19011,547532.1182926962
19012,498951.85786190146
19013,613155.1897682957
19014,594621.9128403385
19015,223858.81662627766
19016,631864.1279315976
19017,496383.9152550085
19018,2017571.8903188657
19019,543539.9269776443
19020,710836.3440855126
19021,708480.7183253379
19022,4102186.707809871
19023,374701.1732443129
19024,428611.78313628864
19025,363325.46908178524
19026,406528.64909158065
19027,525152.2364886472
19028,793089.896186242
19029,513199.90171486017
19030,802186.1352104153
19031,207056.04145111493
19032,259776.40145560043
19033,456598.5879564155
19034,332215.9646346974
19035,301355.2349597139
19036,481171.4961374021
19037,781374.0947499418
19038,510841.54501170275
19039,831779.85707562
19040,612941.4936587185
19041,559525.7698730453
19042,440492.3100031857
19043,642156.6381363458
19044,815261.0870853803
19045,455451.75737741473
19046,399433.0064963423
19047,450717.3313845385
19048,1344035.408145357
19049,564891.7545340206
19050,550766.6886798629
19051,246401.8206306314
19052,187640.9682702244
19053,496033.8671010486
19054,833208.4100161633
19055,371638.1595180871
19056,227820.17420699412
19057,294990.70792608295
19058,614366.2126100409
19059,568858.6853992044
19060,208651.4336302169
19061,319653.0775708028
19062,329056.15683156374
19063,366816.1081937026
19064,305749.88659158774
19065,1651213.0919561607
19066,258761.14145624626
19067,398332.920585356
19068,839609.1123336017
19069,576376.0453609391
19070,349584.64161588455
19071,664811.3150034631
19072,327426.56791146146
19073,230523.45141758528
19074,762770.778821357
19075,323218.8004254334
19076,272830.0859928383
19077,665286.8547317619
19078,527829.7133118998
19079,331927.68555942475
19080,404422.48613050696
19081,261629.5824921901
19082,960066.7786851982
19083,355348.3483973721
19084,593438.5693571157
19085,598990.0233858363
19086,571063.5009260873
19087,443844.26071557263
19088,213504.04351762953
19089,258798.2607509089
19090,853979.7126073022
19091,455330.61786802084
19092,288380.39318430936
19093,631665.9369452029
19094,455554.86872849957
19095,325187.576532932
19096,458259.1545211105
19097,777608.5970997174
19098,510120.2969331569
19099,450899.88310153986
19100,322897.5218655577
19101,295703.54165786924
19102,263624.07246428245
19103,233829.33905777519
19104,486499.6680163722
19105,317347.11534305225
19106,804033.8662984109
19107,525197.5010295302
19108,449115.7761137657
19109,270771.8095220916
19110,465719.91450797167
19111,706784.3459811829
19112,209666.92172208198
19113,1472530.3456209975
19114,329626.0774841322
19115,835371.144532797
19116,236255.92628321625
19117,739551.7183561014
19118,427697.70233813254
19119,1123206.2747360123
19120,320047.0267204814
19121,262919.85832333507
19122,669962.1346705379
19123,1165778.5038556831
19124,302812.595570348
19125,403003.0547817517
19126,296254.56566329725
19127,889431.0021203774
19128,390666.66447856836
19129,1179041.7382424946
19130,316595.40311672306
19131,380534.0868959835
19132,473786.77449555666
19133,540379.5540642907
19134,550551.806108843
19135,523189.5013762593
19136,165063.46968939292
19137,1005327.7619699467
19138,335400.82246365125
19139,477708.92894493457
19140,306521.20997459715
19141,248568.4909178219
19142,332726.9742824869
19143,373641.9592022533
19144,502815.4786935851
19145,580297.5038579525
19146,690510.3550411578
19147,626844.8993871802
19148,679625.5507859128
19149,352968.75226671057
19150,242993.61156638977
19151,549286.5104503
19152,531176.241663325
19153,563915.2472506423
19154,241950.50969967208
19155,546756.4208353016
19156,324488.51879128354
19157,463905.5920880641
19158,575310.7776415414
19159,445302.4531437895
19160,317133.18627202883
19161,285191.0340055456
19162,669854.6026496323
19163,610107.1270459514
19164,428699.7040626106
19165,324680.5768404602
19166,230921.84965087948
19167,736465.7865467528
19168,351347.82373451325
19169,664405.0691835858
19170,467870.6350115487
19171,279976.1341529511
19172,612123.0889072069
19173,721846.0636353822
19174,436354.1200597074
19175,642568.7886241459
19176,198527.44066258194
19177,522205.6639066621
19178,520558.01551441127
19179,396454.5731287543
19180,727257.4353401543
19181,727340.9915721702
19182,463267.2074160557
19183,379844.21086330997
19184,594377.1616534474
19185,594006.7304646535
19186,293600.2314106177
19187,250220.3994608767
19188,562588.1282327139
19189,294077.3029187597
19190,1017768.9702658313
19191,803338.1122278344
19192,343316.39155462926
19193,469351.5839688445
19194,867474.1353498157
19195,512668.4537694322
19196,532914.7373473501
19197,2709487.748568226
19198,270641.35773649527
19199,398317.4716577102
19200,322157.3103272747
19201,881729.8037995746
19202,391028.79646603606
19203,977038.507163371
19204,328030.60780155467
19205,195788.5463314179
19206,622038.1804842217
19207,622478.6128187976
19208,202907.4126611963
19209,169413.5965426923
19210,332753.7640347414
19211,245738.0944879274
19212,493942.17659538164
19213,222449.17155397308
19214,516207.4893041244
19215,352470.25444643194
19216,394225.5921890003
19217,2916700.2071206705
19218,670903.7897199905
19219,281196.9978727651
19220,699801.5720976088
19221,416130.5530389885
19222,2070416.1328262186
19223,419106.40505967144
19224,382928.67721138726
19225,704236.0471213266
19226,284559.90143780416
19227,300576.1715092889
19228,420579.67598913
19229,460493.81915704353
19230,462631.1024955665
19231,771676.7735778148
19232,921336.5230092104
19233,497320.00093150063
19234,667479.3087070776
19235,687384.7202488559
19236,472708.66058417567
19237,703955.8636813816
19238,303607.37300036877
19239,932508.1464425452
19240,275938.7662653088
19241,748411.5067867824
19242,322890.0947116543
19243,270599.9493705598
19244,689762.0893990974
19245,577040.5688965857
19246,656578.1292895987
19247,325312.4366274097
19248,763400.5910004284
19249,1073725.0575441513
19250,272260.9520535487
19251,265055.70348732127
19252,550983.3497794755
19253,221823.72714011045
19254,372474.4546327972
19255,416626.05294523854
19256,274173.5538380624
19257,213020.4406233099
19258,659860.9447466836
19259,2443640.411135878
19260,558178.7309502723
19261,642130.8132963324
19262,1231984.8469329525
19263,504508.8397499905
19264,248900.7422396431
19265,723593.8533184665
19266,686098.6477595676
19267,372953.35827734444
19268,651319.2943302048
19269,784780.7368514882
19270,423535.28781431663
19271,249947.61869621623
19272,349776.162085579
19273,271343.9305364278
19274,683435.3403016153
19275,464557.41990148835
19276,433982.1449918765
19277,314364.0224258999
19278,255748.03468899184
19279,1190651.4931381736
19280,415748.4361622796
19281,286845.86202154774
19282,397399.0865359221
19283,692143.7078719026
19284,568801.6378445734
19285,368817.4323898048
19286,389020.50592424284
19287,609117.9561109754
19288,679655.4810626908
19289,240441.10511695975
19290,555325.3146338149
19291,576941.9809600381
19292,773428.494336855
19293,543338.9624172848
19294,502811.1562694592
19295,296960.1934578693
19296,842626.626674509
19297,1096169.6344048649
19298,405307.4391109035
19299,649776.5446038498
19300,537161.2994119226
19301,392627.90831975016
19302,220295.03388408353
19303,463831.8521710404
19304,385866.35272910324
19305,965453.5444640168
19306,283113.86497791833
19307,524704.2437023278
19308,435742.69282499
19309,397079.75082794414
19310,1560695.479320253
19311,211409.96901040795
19312,201932.4101515523
19313,892958.2297617062
19314,355314.3777236923
19315,1032103.27793745
19316,444578.2290000035
19317,567424.2640584923
19318,238713.27906369756
19319,246166.84972365806
19320,473280.85252314544
19321,418059.9641059509
19322,277383.3346295336
19323,206841.4646045921
19324,184226.27611191626
19325,445296.2914795435
19326,458483.07217901124
19327,564198.0985884006
19328,562867.3363561532
19329,624020.6904055243
19330,389194.9479179513
19331,215593.6746165981
19332,718063.1512690516
19333,339827.45468496333
19334,372511.12248827313
19335,316233.43707224453
19336,243618.5673588464
19337,417652.0075130795
19338,462662.9504877368
19339,500363.7495754659
19340,340167.56229790114
19341,241588.90403441642
19342,374988.06114640017
19343,1655410.3797691949
19344,257229.20664571543
19345,262203.9393885884
19346,410740.60198348743
19347,380193.5817752814
19348,359515.1930235995
19349,421764.3891540373
19350,260691.76510701617
19351,799560.0464736843
19352,515695.3562159571
19353,381028.69254168315
19354,255525.09424482504
19355,517288.9454164033
19356,322878.0609674794
19357,1484605.4002070047
19358,465503.04203451594
19359,376668.9028386486
19360,367931.67307461496
19361,187371.50967005617
19362,216189.3554679272
19363,627153.6255461968
19364,675402.1234758421
19365,460012.453866837
19366,446659.46543127886
19367,598176.2129552128
19368,278643.4867950979
19369,839285.875421381
19370,355081.47817068355
19371,254856.62477591462
19372,449517.94181544706
19373,552853.4736049733
19374,246028.75020516408
19375,325604.5370040092
19376,604456.5395944649
19377,577492.1671861763
19378,587561.7731943919
19379,495295.2962016537
19380,697664.3898871726
19381,664877.3031076078
19382,254824.38278839565
19383,1160962.1243284114
19384,267466.02523802145
19385,493454.357634833
19386,328816.78858580865
19387,240191.66694948942
19388,596745.8261955864
19389,518715.49430776347
19390,318136.92739014584
19391,995182.354462598
19392,279310.5937555691
19393,430455.4583357762
19394,944830.241851232
19395,218013.34271878353
19396,331364.00118072523
19397,279245.286982348
19398,624032.5001805987
19399,348511.35916747333
19400,485377.42887249304
19401,314096.64636610664
19402,320732.7383655947
19403,621024.2433773899
19404,381833.4203890685
19405,812492.7201696634
19406,345960.2428332144
19407,653902.2553583622
19408,321212.07176157756
19409,230787.04593526258
19410,223967.33979352898
19411,282776.6604220218
19412,716039.6757165524
19413,394020.3241391222
19414,332765.8650847911
19415,177410.72954268302
19416,757002.7106520465
19417,182623.22789640506
19418,369484.1478732393
19419,411615.31184703665
19420,261226.29058260936
19421,414598.4145452413
19422,276691.7375901184
19423,243077.11601167056
19424,713346.0834097243
19425,530768.4976192153
19426,384792.9000080708
19427,847528.9551722315
19428,596551.502912195
19429,222048.37387926868
19430,295188.64586027176
19431,1076741.179519635
19432,547528.3141927504
19433,278055.43447124277
19434,365263.21419721964
19435,443135.42589329666
19436,378730.31131852954
19437,429159.9900291004
19438,1077323.9165116178
19439,436863.70742873196
19440,299476.22311482724
19441,322227.4067329962
19442,993080.9137513345
19443,549827.1072268413
19444,474280.0489408357
19445,813893.0320137845
19446,536099.8979236442
19447,329087.60244059534
19448,1087251.6806890185
19449,301746.93118739704
19450,1288278.854214942
19451,325841.9613245631
19452,284873.6895210426
19453,489530.4275424324
19454,385226.4042279362
19455,863924.6821927956
19456,601149.5405243227
19457,545451.213774446
19458,243283.2878436183
19459,561844.7869462073
19460,272330.8434511105
19461,1159778.558768301
19462,408920.9271169927
19463,405658.242212014
19464,444267.5053240331
19465,634989.6669776306
19466,360244.78662843443
19467,414666.7227026452
19468,1147779.4018376095
19469,602314.8454515309
19470,285477.0027218272
19471,532089.8009667542
19472,382747.40979758353
19473,398517.6577861328
19474,509737.68028429773
19475,381122.73657683475
19476,1551274.8886189798
19477,692096.5504414084
19478,351891.8126556063
19479,704729.3917750303
19480,954824.2689822484
19481,842710.6945118805
19482,375700.7051077926
19483,513060.99995498965
19484,907591.6159860874
19485,674404.3382056095
19486,642601.8777735481
19487,660212.2954375307
19488,271132.92752566125
19489,411389.3522632288
19490,230295.23543072757
19491,690100.766806082
19492,434557.6189441913
19493,859782.0520081216
19494,259484.07367023334
19495,1161981.7489901439
19496,276754.0191082682
19497,616808.1148023905
19498,291494.37679419847
19499,328054.3166041964
19500,248944.7324527897
19501,1120829.398452644
19502,490335.5422461507
19503,211002.72778216517
19504,545134.6203700666
19505,1322083.0266035742
19506,276192.5285094781
19507,1976595.4547608483
19508,568599.0013497547
19509,550104.5716611212
19510,948902.3219967295
19511,773119.9287420502
19512,392223.62435602216
19513,536654.5095292506
19514,607582.0834434419
19515,321719.10321048036
19516,958094.8531767353
19517,431658.6039206696
19518,571809.1161677907
19519,410454.58892333036
19520,554828.8408108426
19521,986247.1202147066
19522,525777.3383472684
19523,450937.51737214084
19524,518497.3442945834
19525,445601.20158224803
19526,302993.92306005
19527,499603.163054399
19528,671924.3249315465
19529,642937.8609823781
19530,369304.0600537609
19531,374791.90039100335
19532,609900.1258850895
19533,285832.35539178824
19534,256406.68453843586
19535,1857151.7080069014
19536,951086.6738857782
19537,638970.2483736873
19538,491376.9189185134
19539,349853.56009363773
19540,497683.71622922964
19541,248785.13234148922
19542,607352.0657938053
19543,571625.5851586337
19544,753315.9200720685
19545,1901474.213818822
19546,185277.43395271164
19547,920024.4837979348
19548,371309.8914557083
19549,552806.2119316581
19550,1284940.5513446855
19551,976110.2585497616
19552,1305300.651351664
19553,409096.53147692047
19554,267229.2367136892
19555,1056101.6121616403
19556,1238606.4476642942
19557,2127908.0347053874
19558,376081.3596906068
19559,628174.5512529969
19560,399446.767121966
19561,445257.49634378497
19562,459590.62869744265
19563,820277.7862716321
19564,459454.6756107661
19565,795378.8968400774
19566,281084.0624847931
19567,338202.6542158727
19568,728536.1773609597
19569,273550.08761923766
19570,315364.29217610776
19571,284264.2085887738
19572,219104.84265239222
19573,603851.1232588098
19574,265998.89510375814
19575,538738.5708954949
19576,618119.5081208086
19577,762147.6315757944
19578,1081005.4191293379
19579,573713.1660481131
19580,522592.9849100926
19581,807986.4090921528
19582,342366.16206499445
19583,276847.4131139599
19584,1682744.7970216274
19585,997407.4367839621
19586,923674.7309563583
19587,929223.1673732139
19588,406574.77802449436
19589,210044.38287560586
19590,784221.3940866619
19591,741434.569503515
19592,1024802.6033409508
19593,1526794.16438953
19594,369444.83190189116
19595,372818.43361819605
19596,606943.3139873213
19597,390367.70633593755
19598,807517.6844131775
19599,356194.58938079915
19600,302181.38635880506
19601,526792.8787497022
19602,262080.87973035793
19603,315673.1238423859
19604,880801.2184211073
19605,1208326.9675866102
19606,356088.68979887274
19607,280833.0335215843
19608,303661.6893021448
19609,931326.4691378645
19610,997834.7570829146
19611,640256.6319096681
19612,505078.6892521128
19613,257799.55260104648
19614,279376.7039661537
19615,229664.91690403398
19616,480734.1344106922
19617,1113302.7621997662
19618,267895.5648697098
19619,840904.1104220991
19620,231057.33526319507
19621,291666.32892827754
19622,539738.3866818207
19623,277750.68432884
19624,3173392.9553090013
19625,467538.4689116057
19626,310774.81400650495
19627,799098.5295293495
19628,374813.08331238356
19629,312818.113814717
19630,767517.1633600577
19631,326666.4810513021
19632,1737462.9694693342
19633,206788.67717732975
19634,659701.9490616142
19635,924209.7400205298
19636,711362.454457902
19637,496173.4114042295
19638,439465.53240275354
19639,362432.9228401271
19640,433531.29914730904
19641,2097455.893846231
19642,236284.3594987183
19643,472119.7254000127
19644,310782.5835772329
19645,667328.1437821863
19646,203967.3949795641
19647,432089.3827811026
19648,287941.89716640004
19649,386440.3312961653
19650,576077.7792439382
19651,345730.13272287213
19652,589883.5785856306
19653,277398.8314319034
19654,347087.51085808844
19655,717913.0799497826
19656,1748037.897655132
19657,395637.83243685006
19658,640975.5369710083
19659,604829.3342997144
19660,636265.185970286
19661,309207.2624250203
19662,508603.6095369354
19663,318420.69894761615
19664,333546.1848311538
19665,295902.40691478085
19666,379170.6295890838
19667,329711.64844495134
19668,623441.0674163216
19669,736352.833966903
19670,460778.5262456581
19671,219256.14241700363
19672,511320.2284287003
19673,264614.872871155
19674,344891.7463805988
19675,269125.23891169555
19676,738279.9485266017
19677,605502.819830694
19678,469528.6813085676
19679,391229.5881640983
19680,241899.79411799973
19681,472485.8125937166
19682,749888.2482485423
19683,369055.4272572696
19684,1307433.4151721578
19685,813170.1206203033
19686,438822.9744034789
19687,353066.8515812875
19688,245330.41722506587
19689,1036836.8236340927
19690,684380.1280062256
19691,305923.185218489
19692,589366.0728365375
19693,487148.35582474835
19694,394643.50737221795
19695,433542.9667570481
19696,691949.6386706551
19697,569974.6700668476
19698,1751888.1234098307
19699,605550.5089206122
19700,619594.617924922
19701,375806.8585639267
19702,698985.2843815922
19703,339796.01848857605
19704,608617.8115846134
19705,466371.5771821448
19706,403476.78876367694
19707,404608.78203244595
19708,206050.6855944856
19709,496752.82938661193
19710,821206.8926933947
19711,323489.59273178084
19712,353565.0269030365
19713,395008.6084362499
19714,569440.6697299052
19715,585478.3527067982
19716,373980.20236364886
19717,746366.5854506482
19718,225879.18694501373
19719,431120.54002597526
19720,307900.8228147628
19721,1100304.0184133986
19722,360075.01256139966
19723,430920.6617192058
19724,1353785.6883926876
19725,264195.2788005403
19726,338486.85629039485
19727,265017.32288918266
19728,199180.76300234048
19729,589263.9184554373
19730,1886815.9557708271
19731,348092.3643408532
19732,499117.0978948676
19733,954887.9091249023
19734,435248.10389463993
19735,1210101.4041763188
19736,348387.5106536728
19737,474157.4849531146
19738,422477.10905346967
19739,481454.4073854667
19740,245202.78097975077
19741,703460.2600111483
19742,468142.313171094
19743,451392.91966986656
19744,359653.47493249044
19745,554808.0700641164
19746,196927.26801466654
19747,627155.3111868721
19748,262067.0004525159
19749,249892.40832610708
19750,704470.525031452
19751,293967.85340626613
19752,885963.8858250879
19753,779781.5066920783
19754,1123568.710586514
19755,271310.60666703846
19756,382293.6391375801
19757,362430.93053788174
19758,435117.97077736934
19759,364111.0959668081
19760,440143.3489942684
19761,373401.17354420916
19762,454128.1632150484
19763,229010.4363983646
19764,342993.9495872672
19765,953255.0038715935
19766,217183.32569746385
19767,544635.5183837072
19768,280915.5323891866
19769,227609.33098608578
19770,356026.6249790331
19771,284219.21527864615
19772,269602.67328451114
19773,615766.6804296916
19774,327342.0264865917
19775,486741.657177103
19776,513059.1509278558
19777,645329.9392551566
19778,298088.1603462838
19779,340868.72567875544
19780,807202.6251779981
19781,272892.4043704943
19782,788901.0786010707
19783,426335.9737108771
19784,660414.6035024711
19785,379321.2776555542
19786,272699.7711512658
19787,520623.55333355226
19788,1009672.9214925421
19789,664740.2829999599
19790,501505.53276615957
19791,487237.24782910553
19792,1523401.052627433
19793,746860.4901117707
19794,380120.08639396477
19795,612026.2112086379
19796,291372.71952679195
19797,745178.990952455
19798,252347.21885676953
19799,466071.56706378516
19800,443886.86908952234
19801,571755.07929218
19802,576588.2837686545
19803,393881.05519394344
19804,935626.1842929969
19805,337420.6409018075
19806,753011.4195057183
19807,338114.73006734904
19808,235130.92927268543
19809,661007.843117945
19810,274309.3489791514
19811,600250.8411291018
19812,373686.1930109731
19813,1196102.4245814695
19814,658252.9259879926
19815,235503.66329974192
19816,549921.1194570893
19817,951925.907108111
19818,665376.5411981671
19819,205666.65585105028
19820,671760.2354516479
19821,400502.36512589204
19822,783498.4705402699
19823,479328.5519320949
19824,253322.3270320592
19825,427048.0424325573
19826,440993.50164541067
19827,350700.9750139238
19828,852371.4061508527
19829,392966.65054481075
19830,418051.62758622784
19831,792569.7321167948
19832,418536.3952102811
19833,651855.3751740264
19834,601602.5975813009
19835,473491.2355332345
19836,328324.3905955419
19837,453311.52340636915
19838,595826.6132166493
19839,996500.7193655797
19840,251451.81015830723
19841,242778.98752584346
19842,301212.50911094033
19843,915811.2946002674
19844,437871.8683717004
19845,895008.3925516182
19846,277650.7280238544
19847,1937067.1948617622
19848,437730.7652249161
19849,385956.0043696375
19850,364202.6168079809
19851,480305.1890111959
19852,374510.44283503527
19853,549788.6731510707
19854,263943.7029539136
19855,435754.38527859625
19856,1021237.5009699265
19857,507906.767560645
19858,227169.88612585256
19859,793576.38476378
19860,535042.3843790826
19861,300375.2524169761
19862,371994.23109854717
19863,616481.856814008
19864,581074.8252890954
19865,247441.85101775406
19866,1287785.810561341
19867,235608.29654441364
19868,266210.8514410302
19869,285587.99713888793
19870,407810.40472052665
19871,220940.38857565145
19872,282383.59568062663
19873,274061.68790853105
19874,218392.629918621
19875,245849.98778142652
19876,807437.7970970148
19877,297887.4126464754
19878,354540.22187066806
19879,685306.7535093849
19880,797433.4743337712
19881,1245806.1783047528
19882,622889.6213160447
19883,297991.91507813614
19884,261637.52368230218
19885,246928.9139411168
19886,717542.8109269185
19887,422297.2423067908
19888,199017.3792154661
19889,371256.3433180032
19890,311032.46217603836
19891,568156.5360006765
19892,419998.1058475985
19893,1059595.1707931885
19894,320634.08543363994
19895,579302.2870052388
19896,286342.5594431996
19897,1225725.6698550258
19898,314098.4176978068
19899,177450.56964911646
19900,1207121.5353079767
19901,1338691.4735756516
19902,260304.99337425266
19903,1612482.2205521623
19904,587640.5861106379
19905,366414.9757421987
19906,374567.16212602146
19907,243962.36191554915
19908,227186.4976076275
19909,335609.2382893875
19910,696410.9745584825
19911,990146.7998573888
19912,528731.3817091562
19913,427465.5052830761
19914,741105.7489965704
19915,335173.96323061804
19916,820777.775994158
19917,663889.8711022055
19918,407226.4117443548
19919,183855.06763601737
19920,434540.4120409528
19921,667055.3242607284
19922,185833.79555722247
19923,635259.042775601
19924,295883.38708476635
19925,362815.61116622965
19926,321504.6752837528
19927,1365666.7241599008
19928,720291.1890862342
19929,587212.5057951155
19930,1234402.6994572396
19931,490848.0076915257
19932,740836.2619914892
19933,801669.0054508062
19934,198587.51673652706
19935,399269.4234578579
19936,401354.0760248134
19937,352541.8265467016
19938,648993.6493781093
19939,589175.7254546221
19940,1162523.2569099518
19941,403013.736661398
19942,549202.865372952
19943,318187.4072045844
19944,436151.4950445418
19945,231624.0239391739
19946,540154.9764355584
19947,210438.56229102038
19948,364162.4301047357
19949,672465.4071396204
19950,841879.2376008815
19951,280387.4584399248
19952,474165.23486885894
19953,415749.4194929407
19954,615396.9806652003
19955,347726.83679271274
19956,233055.7459277811
19957,453520.4627476361
19958,294018.1628882342
19959,205554.53442912674
19960,371493.7586149887
19961,790532.205157034
19962,186252.8693986797
19963,346165.2553611013
19964,190398.04019941736
19965,429028.93022671505
19966,987426.5492629469
19967,278082.8856452414
19968,735414.1945061028
19969,450846.52341476624
19970,764038.0863938612
19971,366056.97289611696
19972,616138.0154774634
19973,373310.08430370735
19974,858339.0328798826
19975,1086029.5533887392
19976,273342.9573814886
19977,527376.0603389698
19978,484128.78809894825
19979,414669.51319464407
19980,264197.38999373437
19981,634377.2899346562
19982,465429.05544687156
19983,619793.3575441377
19984,499807.7450437583
19985,327421.4825139689
19986,411374.08222641033
19987,254285.51354020365
19988,329350.5257855595
19989,1005621.7747872592
19990,872499.1968317954
19991,317897.2125522243
19992,218995.38351927418
19993,526083.880749066
19994,252052.01859710368
19995,299746.96433251275
19996,771303.5119241442
19997,325589.8170661531
19998,378904.3346867046
19999,576235.1413250348
20000,608204.0531178034
20001,631809.6523549337
20002,451169.34493867535
20003,418253.72798070475
20004,467218.84801941976
20005,609148.5138229154
20006,564420.0520089277
20007,372730.26025915385
20008,478369.9548846758
20009,398826.1332245781
20010,549831.7947764363
20011,703161.9482202915
20012,201595.12737706126
20013,598442.9965918264
20014,636706.8627372651
20015,498116.976933951
20016,177890.80520821814
20017,392706.2457007765
20018,2339457.6315591005
20019,221638.9831214752
20020,527178.6016725936
20021,291442.54098455864
20022,386312.9262324448
20023,538403.5262896814
20024,582041.3288658792
20025,209970.9529590234
20026,560417.6534485392
20027,211106.47237019986
20028,477009.8138901144
20029,820177.6056324771
20030,539100.3220172176
20031,546695.2232691366
20032,328622.29208289325
20033,400939.3693323196
20034,496803.2229531503
20035,716544.2799764024
20036,535238.4884656578
20037,2317823.030584835
20038,822336.1826651826
20039,289223.0894152027
20040,311783.7953493533
20041,277635.2861250994
20042,258474.64998907116
20043,290110.7744919118
20044,573732.5123954258
20045,206069.22463798497
20046,1800281.2665201577
20047,205411.7633883586
20048,656405.1767864827
20049,268514.1589989871
20050,221761.22980920319
20051,326429.44419432065
20052,241312.15903138276
20053,1590928.6373953533
20054,234043.8992606724
20055,2032096.2126356408
20056,246957.02132417905
20057,724839.6652630303
20058,504397.324913566
20059,527414.9282160399
20060,878661.9603085766
20061,342222.36069468065
20062,297168.8423267183
20063,210546.54697016368
20064,363053.1245087219
20065,395475.34659362654
20066,519053.21328815096
20067,782374.8239193544
20068,762269.9389899801
20069,616336.9725489054
20070,402427.08758933324
20071,993652.0342261944
20072,671514.7770889103
20073,279414.250403044
20074,491772.1858042803
20075,294550.79538549995
20076,1047221.9078933491
20077,328476.9413654216
20078,555631.1447352997
20079,330477.9345981605
20080,445647.6499185232
20081,633088.9180909699
20082,214459.96291197976
20083,528703.9389112458
20084,844807.4366450664
20085,432652.4504797124
20086,212000.21937238544
20087,449903.62035803
20088,1084999.240562916
20089,364696.4111074217
20090,459456.1968822153
20091,470416.64201275515
20092,316698.46043761604
20093,748418.5014875456
20094,397704.0255845394
20095,998394.9515729597
20096,1498359.4101928135
20097,298842.3040564453
20098,262606.6124998754
20099,1658652.2471261017
20100,668693.8262148419
20101,193763.09855364004
20102,481938.60107640823
20103,285384.8800202763
20104,387452.46591481875
20105,180903.15559202223
20106,649814.3168403899
20107,429786.68178555166
20108,291932.1912197698
20109,525120.9516012834
20110,405382.98993205605
20111,458985.19425565965
20112,568298.7088916962
20113,275884.2697085959
20114,299978.0388858514
20115,630075.533717074
20116,368459.44350237976
20117,471182.735671077
20118,867704.4382429131
20119,518164.4232870832
20120,750001.4579176492
20121,286882.3239791465
20122,452469.04342410626
20123,350185.93320420705
20124,352438.52158570435
20125,1162103.0867804487
20126,324820.34212541155
20127,391752.38182810025
20128,248946.63977374753
20129,532263.5927609798
20130,407932.60896521574
